b23279,::1,GET,http://localhost:8000/,1609423038,,404
21d2f8,::1,GET,http://localhost:8000/favicon.ico,1609423039,454250,404
454250,::1,GET,http://localhost:8000/favicon.ico,1609423039,,404
43fb15,::1,GET,http://localhost:8000/,1609423637,88988c,500
88988c,::1,GET,http://localhost:8000/,1609423637,,500
7a8714,::1,GET,http://localhost:8000/,1609423664,,200
a4a577,::1,GET,http://localhost:8000/,1609423736,,200
3f055a,::1,GET,http://localhost:8000/,1609423755,,200
fe88ff,::1,GET,http://localhost:8000/,1609423782,,200
e9667e,::1,GET,http://localhost:8000/,1609423850,,200
059c3c,::1,GET,http://localhost:8000/,1609423924,10d10c,500
10d10c,::1,GET,http://localhost:8000/,1609423924,,500
462b29,::1,GET,http://localhost:8000/,1609423930,,200
010439,::1,GET,http://localhost:8000/,1609423977,,200
3751c8,::1,GET,http://localhost:8000/products,1609424666,,200
b29af1,::1,GET,http://localhost:8000/products,1609424931,,200
27cbee,::1,GET,http://localhost:8000/products,1609424943,,200
d4b36e,::1,GET,http://localhost:8000/products,1609425022,,200
779cf1,::1,GET,http://localhost:8000/products,1609425041,,200
ad4158,::1,GET,http://localhost:8000/products,1609425148,ad706e,404
ad706e,::1,GET,http://localhost:8000/products,1609425148,,404
68cbd1,::1,GET,http://localhost:8000/products,1609425169,,200
a1c4db,::1,GET,http://localhost:8000/product/1,1609425170,e15e0a,500
e15e0a,::1,GET,http://localhost:8000/product/1,1609425170,,500
223498,::1,GET,http://localhost:8000/products,1609425338,,200
952a24,::1,GET,http://localhost:8000/product/1,1609425339,c75cca,500
c75cca,::1,GET,http://localhost:8000/product/1,1609425339,,500
08b07d,::1,GET,http://localhost:8000/products,1609425356,,200
06d51f,::1,GET,http://localhost:8000/product/1,1609425357,,200
526885,::1,GET,http://localhost:8000/product/2,1609425360,,200
631ceb,::1,GET,http://localhost:8000/products,1609426165,,200
1a5730,::1,GET,http://localhost:8000/product/add,1609426168,bca2e2,500
bca2e2,::1,GET,http://localhost:8000/product/add,1609426168,,500
abe917,::1,GET,http://localhost:8000/product/add,1609426182,25beb1,500
25beb1,::1,GET,http://localhost:8000/product/add,1609426182,,500
40244c,::1,GET,http://localhost:8000/product/add,1609426193,,200
be1d5c,::1,GET,http://localhost:8000/product/add,1609426362,,200
57bf60,::1,GET,http://localhost:8000/product/add,1609426828,,200
3c4aef,::1,GET,http://localhost:8000/product/add,1609427052,,200
e87682,::1,POST,http://localhost:8000/product/add,1609427125,,302
d996b3,::1,GET,http://localhost:8000/,1609427125,,200
d2cadd,::1,GET,http://localhost:8000/products,1609427156,,200
55bf3f,::1,GET,http://localhost:8000/products,1609427246,,200
